722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/04/1995,09:00,367,1415,155,1,10,149,1,16,116,1,10,167,1,10,129,1,16,133,1,10,255,1,21,10,A,7,7,A,7,21.7,A,7,20.0,A,7,90,A,7,1021,A,7,10,A,7,2.1,A,7,8000,A,7,7620,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,10:00,605,1415,152,1,10,0,1,16,152,1,10,173,1,10,0,1,16,173,1,10,601,1,21,10,A,7,10,A,7,23.3,A,7,20.6,A,7,85,A,7,1022,A,7,40,A,7,1.5,A,7,8000,A,7,7620,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,11:00,787,1415,387,1,10,390,1,16,170,1,10,415,1,10,397,1,16,194,1,10,377,1,21,9,A,7,6,A,7,24.4,A,7,20.0,A,7,76,A,7,1021,A,7,350,A,7,3.1,A,7,9600,A,7,6096,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,12:00,899,1415,459,1,10,435,1,16,182,1,10,498,1,10,449,1,16,212,1,10,447,1,21,8,A,7,5,A,7,25.6,A,7,20.0,A,7,71,A,7,1020,A,7,20,A,7,3.6,A,7,11200,A,7,7620,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,13:00,934,1415,390,1,10,100,1,16,324,1,10,429,1,10,102,1,16,361,1,10,1081,1,21,9,A,7,9,A,7,25.6,A,7,18.9,A,7,67,A,7,1019,A,7,40,A,7,3.6,A,7,11200,A,7,4572,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,14:00,889,1415,406,1,10,108,1,16,337,1,10,445,1,10,111,1,16,375,1,10,1066,1,21,9,A,7,9,A,7,25.6,A,7,19.4,A,7,69,A,7,1018,A,7,60,A,7,4.1,A,7,11200,A,7,4572,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,15:00,767,1415,203,1,10,0,1,16,203,1,10,233,1,10,0,1,16,233,1,10,842,1,21,10,A,7,10,A,7,25.0,A,7,18.9,A,7,69,A,7,1018,A,7,90,A,7,4.6,A,7,11200,A,7,4572,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,16:00,578,1415,144,1,10,0,1,16,144,1,10,164,1,10,0,1,16,164,1,10,564,1,21,10,A,7,10,A,7,23.9,A,7,20.0,A,7,79,A,7,1019,A,7,70,A,7,6.2,A,7,11200,A,7,3048,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,17:00,333,1415,57,1,10,0,1,16,57,1,10,66,1,10,0,1,16,66,1,10,221,1,21,10,A,7,10,A,7,22.2,A,7,18.9,A,7,82,A,7,1019,A,7,40,A,7,5.7,A,7,6400,A,7,701,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,18:00,68,1002,10,1,10,0,1,16,10,1,10,12,1,10,0,1,16,12,1,10,39,1,21,10,A,7,10,A,7,20.6,A,7,20.6,A,7,100,A,7,1020,A,7,20,A,7,5.2,A,7,4800,A,7,762,A,7,3.5,E,8,0.070,F,8,0.150,F,8,5,1,A,7
01/04/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,17.8,A,7,93,A,7,1021,A,7,360,A,7,5.7,A,7,6400,A,7,914,A,7,3.5,E,8,0.070,F,8,0.150,F,8,3,1,A,7
01/04/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.3,A,7,17.2,A,7,93,A,7,1022,A,7,360,A,7,5.2,A,7,6400,A,7,914,A,7,3.5,E,8,0.070,F,8,0.150,F,8,1,1,A,7
01/04/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.3,A,7,16.7,A,7,90,A,7,1022,A,7,20,A,7,5.7,A,7,11200,A,7,1981,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,16.1,A,7,84,A,7,1022,A,7,20,A,7,4.1,A,7,11200,A,7,4572,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,15.6,A,7,81,A,7,1021,A,7,20,A,7,4.6,A,7,11200,A,7,3048,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/04/1995,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,16.1,A,7,84,A,7,1020,A,7,10,A,7,3.6,A,7,11200,A,7,2134,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,16.1,A,7,84,A,7,1021,A,7,340,A,7,3.1,A,7,11200,A,7,1524,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,17.8,A,7,16.7,A,7,93,A,7,1021,A,7,340,A,7,3.6,A,7,11200,A,7,1524,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,17.8,A,7,17.2,A,7,96,A,7,1021,A,7,350,A,7,4.6,A,7,8000,A,7,1219,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,17.2,A,7,16.1,A,7,93,A,7,1021,A,7,340,A,7,4.1,A,7,8000,A,7,213,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,16.7,A,7,16.1,A,7,96,A,7,1022,A,7,340,A,7,3.6,A,7,8000,A,7,213,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,16.7,A,7,15.6,A,7,93,A,7,1022,A,7,10,A,7,3.1,A,7,11200,A,7,1524,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,16.7,A,7,15.0,A,7,90,A,7,1022,A,7,10,A,7,2.6,A,7,11200,A,7,1676,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,08:00,95,1167,14,1,10,0,1,16,14,1,10,17,1,10,0,1,16,17,1,10,53,1,21,10,A,7,10,A,7,16.7,A,7,15.6,A,7,93,A,7,1023,A,7,360,A,7,3.1,A,7,11200,A,7,1676,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,09:00,366,1415,143,1,10,13,1,16,140,1,10,155,1,10,9,1,16,153,1,10,412,1,21,8,A,7,8,A,7,17.2,A,7,15.0,A,7,87,A,7,1023,A,7,360,A,7,4.1,A,7,11200,A,7,2134,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,10:00,605,1415,370,1,10,553,1,16,133,1,10,393,1,10,539,1,16,161,1,10,263,1,21,2,A,7,2,A,7,19.4,A,7,15.6,A,7,79,A,7,1024,A,7,360,A,7,4.1,A,7,11200,A,7,77777,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,11:00,788,1415,522,1,10,757,1,16,100,1,10,547,1,10,749,1,16,128,1,10,220,1,21,3,A,7,3,A,7,20.6,A,7,15.6,A,7,73,A,7,1023,A,7,360,A,7,4.6,A,7,11200,A,7,77777,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,12:00,900,1415,448,1,10,356,1,16,221,1,10,491,1,10,381,1,16,247,1,10,558,1,21,7,A,7,6,A,7,22.8,A,7,16.7,A,7,68,A,7,1023,A,7,360,A,7,4.6,A,7,11200,A,7,7620,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,13:00,936,1415,420,1,10,95,1,16,357,1,10,461,1,10,98,1,16,397,1,10,1166,1,21,9,A,7,9,A,7,22.8,A,7,16.7,A,7,68,A,7,1021,A,7,30,A,7,5.2,A,7,11200,A,7,1219,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,14:00,891,1415,348,1,10,80,1,16,297,1,10,382,1,10,82,1,16,331,1,10,971,1,21,9,A,7,9,A,7,23.9,A,7,17.2,A,7,66,A,7,1021,A,7,30,A,7,6.2,A,7,11200,A,7,914,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,15:00,770,1415,367,1,10,70,1,16,329,1,10,402,1,10,71,1,16,363,1,10,930,1,21,9,A,7,9,A,7,22.8,A,7,17.2,A,7,71,A,7,1021,A,7,20,A,7,5.7,A,7,11200,A,7,762,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,16:00,581,1415,122,1,10,0,1,16,122,1,10,141,1,10,0,1,16,141,1,10,501,1,21,10,A,7,10,A,7,22.2,A,7,17.2,A,7,73,A,7,1021,A,7,40,A,7,4.6,A,7,11200,A,7,762,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,17:00,336,1415,112,1,10,37,1,16,103,1,10,122,1,10,32,1,16,115,1,10,253,1,21,9,A,7,9,A,7,22.2,A,7,17.2,A,7,73,A,7,1021,A,7,40,A,7,4.6,A,7,11200,A,7,945,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,18:00,71,1002,12,1,10,14,1,16,11,1,10,14,1,10,7,1,16,13,1,10,23,1,21,9,A,7,9,A,7,21.7,A,7,17.8,A,7,79,A,7,1022,A,7,40,A,7,3.6,A,7,11200,A,7,914,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,22.2,A,7,17.2,A,7,73,A,7,1022,A,7,40,A,7,4.1,A,7,11200,A,7,1006,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,22.2,A,7,16.7,A,7,71,A,7,1022,A,7,30,A,7,4.6,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,22.2,A,7,16.1,A,7,68,A,7,1024,A,7,30,A,7,5.7,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.7,A,7,16.1,A,7,70,A,7,1023,A,7,30,A,7,5.2,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.7,A,7,16.1,A,7,70,A,7,1023,A,7,40,A,7,4.1,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/05/1995,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,21.7,A,7,16.7,A,7,73,A,7,1022,A,7,40,A,7,4.6,A,7,11200,A,7,914,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.7,A,7,16.7,A,7,73,A,7,1021,A,7,30,A,7,5.2,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.7,A,7,17.2,A,7,76,A,7,1021,A,7,60,A,7,5.2,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,21.7,A,7,17.8,A,7,79,A,7,1021,A,7,60,A,7,5.2,A,7,11200,A,7,77777,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,22.2,A,7,18.3,A,7,79,A,7,1021,A,7,60,A,7,3.6,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,6,A,7,22.2,A,7,17.8,A,7,76,A,7,1021,A,7,90,A,7,4.1,A,7,11200,A,7,1524,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,22.8,A,7,18.3,A,7,76,A,7,1021,A,7,90,A,7,4.6,A,7,11200,A,7,1433,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,7,A,7,22.8,A,7,18.9,A,7,79,A,7,1021,A,7,100,A,7,5.2,A,7,11200,A,7,1067,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,08:00,94,1167,18,1,10,6,1,16,18,1,10,20,1,10,4,1,16,20,1,10,46,1,21,10,A,7,9,A,7,23.3,A,7,18.9,A,7,76,A,7,1021,A,7,110,A,7,6.7,A,7,11200,A,7,3962,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,09:00,366,1415,161,1,10,214,1,16,105,1,10,169,1,10,182,1,16,122,1,10,209,1,21,9,A,7,7,A,7,23.9,A,7,19.4,A,7,76,A,7,1022,A,7,110,A,7,6.7,A,7,11200,A,7,3962,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,10:00,606,1415,275,1,10,112,1,16,227,1,10,301,1,10,110,1,16,254,1,10,607,1,21,9,A,7,8,A,7,25.0,A,7,20.0,A,7,74,A,7,1022,A,7,120,A,7,6.7,A,7,11200,A,7,579,A,7,3.7,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,11:00,789,1415,310,1,10,75,1,16,268,1,10,340,1,10,76,1,16,298,1,10,818,1,21,9,A,7,9,A,7,25.6,A,7,20.0,A,7,71,A,7,1022,A,7,130,A,7,8.8,A,7,11200,A,7,610,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,12:00,902,1415,433,1,10,86,1,16,377,1,10,474,1,10,89,1,16,417,1,10,1172,1,21,10,A,7,9,A,7,25.6,A,7,20.0,A,7,71,A,7,1021,A,7,130,A,7,8.2,A,7,11200,A,7,640,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,13:00,938,1415,363,1,10,315,1,16,154,1,10,403,1,10,327,1,16,186,1,10,391,1,21,7,A,7,7,A,7,25.6,A,7,20.6,A,7,74,A,7,1020,A,7,140,A,7,8.8,A,7,11200,A,7,610,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,14:00,894,1415,468,1,10,297,1,16,280,1,10,503,1,10,317,1,16,302,1,10,734,1,21,8,A,7,8,A,7,26.7,A,7,20.6,A,7,69,A,7,1019,A,7,150,A,7,9.3,A,7,11200,A,7,610,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,15:00,774,1415,415,1,10,454,1,16,167,1,10,446,1,10,461,1,16,193,1,10,366,1,21,7,A,7,7,A,7,26.1,A,7,20.6,A,7,72,A,7,1018,A,7,150,A,7,7.2,A,7,11200,A,7,579,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,16:00,584,1415,201,1,10,40,1,16,185,1,10,221,1,10,39,1,16,205,1,10,512,1,21,9,A,7,9,A,7,26.1,A,7,20.6,A,7,72,A,7,1018,A,7,150,A,7,7.7,A,7,11200,A,7,610,A,7,3.6,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,17:00,340,1415,122,1,10,48,1,16,111,1,10,134,1,10,42,1,16,124,1,10,269,1,21,9,A,7,7,A,7,25.0,A,7,21.1,A,7,79,A,7,1017,A,7,150,A,7,6.7,A,7,11200,A,7,610,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,18:00,73,1026,18,1,10,15,1,16,17,1,10,20,1,10,9,1,16,19,1,10,43,1,21,8,A,7,8,A,7,24.4,A,7,20.0,A,7,76,A,7,1018,A,7,170,A,7,5.2,A,7,11200,A,7,3658,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,6,A,7,24.4,A,7,20.6,A,7,79,A,7,1018,A,7,160,A,7,6.2,A,7,11200,A,7,7620,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,24.4,A,7,21.1,A,7,82,A,7,1018,A,7,160,A,7,5.7,A,7,11200,A,7,77777,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,24.4,A,7,21.1,A,7,82,A,7,1018,A,7,150,A,7,7.2,A,7,11200,A,7,77777,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,24.4,A,7,21.1,A,7,82,A,7,1018,A,7,150,A,7,6.2,A,7,11200,A,7,77777,A,7,3.5,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,23.9,A,7,21.7,A,7,88,A,7,1018,A,7,150,A,7,4.6,A,7,11200,A,7,77777,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/06/1995,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,24.4,A,7,21.7,A,7,85,A,7,1018,A,7,160,A,7,4.6,A,7,11200,A,7,2438,A,7,3.4,E,8,0.070,F,8,0.150,F,8,0,1,A,7
01/07/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,23.9,A,7,21.7,A,7,88,A,7,1017,A,7,160,A,7,4.1,A,7,11200,A,7,1676,A,7,3.4,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,23.9,A,7,22.2,A,7,90,A,7,1017,A,7,170,A,7,3.6,A,7,11200,A,7,2134,A,7,3.4,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.7,A,7,20.6,A,7,93,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,2134,A,7,3.4,E,8,0.069,F,8,0.150,F,8,2,1,A,7
01/07/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,22.2,A,7,21.7,A,7,97,A,7,1016,A,7,160,A,7,2.6,A,7,11200,A,7,4572,A,7,3.4,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,1,A,7,22.2,A,7,21.1,A,7,93,A,7,1016,A,7,180,A,7,4.6,A,7,11200,A,7,77777,A,7,3.4,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,1,A,7,22.8,A,7,21.7,A,7,94,A,7,1016,A,7,180,A,7,5.7,A,7,11200,A,7,77777,A,7,3.3,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,3,A,7,22.8,A,7,21.1,A,7,90,A,7,1015,A,7,180,A,7,6.2,A,7,11200,A,7,77777,A,7,3.3,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,08:00,94,1167,27,1,10,37,1,16,24,1,10,30,1,10,19,1,16,28,1,10,50,1,21,9,A,7,4,A,7,22.8,A,7,21.1,A,7,90,A,7,1017,A,7,200,A,7,5.2,A,7,11200,A,7,77777,A,7,3.2,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,09:00,366,1415,185,1,10,70,1,16,167,1,10,202,1,10,63,1,16,185,1,10,362,1,21,9,A,7,4,A,7,23.9,A,7,21.7,A,7,88,A,7,1017,A,7,190,A,7,6.2,A,7,11200,A,7,77777,A,7,3.2,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,10:00,606,1415,135,1,10,36,1,16,119,1,10,148,1,10,35,1,16,133,1,10,364,1,21,9,A,7,9,A,7,25.6,A,7,22.2,A,7,82,A,7,1019,A,7,240,A,7,6.2,A,7,11200,A,7,396,A,7,3.1,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,11:00,790,1415,298,1,10,44,1,16,273,1,10,327,1,10,45,1,16,302,1,10,830,1,21,9,A,7,9,A,7,26.7,A,7,21.7,A,7,74,A,7,1019,A,7,230,A,7,7.7,A,7,11200,A,7,518,A,7,3.0,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,12:00,904,1415,524,1,10,643,1,16,112,1,10,565,1,10,657,1,16,144,1,10,291,1,21,6,A,7,2,A,7,27.8,A,7,20.6,A,7,65,A,7,1018,A,7,230,A,7,7.2,A,7,11200,A,7,77777,A,7,2.9,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,13:00,940,1415,393,1,10,281,1,16,206,1,10,435,1,10,303,1,16,234,1,10,533,1,21,8,A,7,6,A,7,28.3,A,7,20.0,A,7,61,A,7,1017,A,7,230,A,7,7.7,A,7,11200,A,7,7620,A,7,2.8,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,14:00,897,1415,307,1,10,133,1,16,222,1,10,340,1,10,141,1,16,251,1,10,621,1,21,7,A,7,7,A,7,27.8,A,7,20.6,A,7,65,A,7,1016,A,7,250,A,7,7.7,A,7,11200,A,7,2743,A,7,2.7,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,15:00,777,1415,168,1,10,0,1,16,168,1,10,196,1,10,0,1,16,196,1,10,738,1,21,10,A,7,10,A,7,27.8,A,7,20.6,A,7,65,A,7,1016,A,7,250,A,7,6.7,A,7,11200,A,7,914,A,7,2.7,E,8,0.069,F,8,0.150,F,8,0,1,A,7
01/07/1995,16:00,588,1415,102,1,10,0,1,16,102,1,10,120,1,10,0,1,16,120,1,10,438,1,21,10,A,7,10,A,7,20.0,A,7,18.3,A,7,90,A,7,1017,A,7,290,A,7,7.2,A,7,1200,A,7,305,A,7,2.6,E,8,0.069,F,8,0.150,F,8,8,1,A,7
01/07/1995,17:00,344,1415,64,1,10,0,1,16,64,1,10,73,1,10,0,1,16,73,1,10,244,1,21,10,A,7,10,A,7,20.0,A,7,19.4,A,7,96,A,7,1018,A,7,260,A,7,4.1,A,7,11200,A,7,1676,A,7,2.5,E,8,0.069,F,8,0.150,F,8,5,1,A,7
01/07/1995,18:00,76,1049,10,1,10,0,1,16,10,1,10,12,1,10,0,1,16,12,1,10,39,1,21,10,A,7,10,A,7,20.6,A,7,20.0,A,7,96,A,7,1018,A,7,300,A,7,4.1,A,7,11200,A,7,1676,A,7,2.4,E,8,0.069,F,8,0.150,F,8,1,1,A,7
01/07/1995,19:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.1,A,7,20.0,A,7,93,A,7,1018,A,7,220,A,7,4.1,A,7,11200,A,7,3048,A,7,2.3,E,8,0.069,F,8,0.150,F,8,3,1,A,7
01/07/1995,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,21.1,A,7,17.8,A,7,81,A,7,1018,A,7,230,A,7,4.6,A,7,11200,A,7,3353,A,7,2.3,E,8,0.069,F,8,0.150,F,8,0,1,A,7
